,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
2415,151.6,6.11278821287254e-37,7.45117421686269e-20,0.0
2416,151.7,6.104729165638366e-37,5.1100048933118373e-20,0.0
2417,151.8,6.096686045370656e-37,6.840617289936887e-20,0.0
2418,151.9,6.088658810133278e-37,6.105467026227276e-20,0.0
2419,152.0,6.0806474181190105e-37,5.748872210157234e-20,0.0
2420,152.1,3.043783208948467e-26,5.3948962451731284e-20,0.0
2421,152.2,5.760148080781909e-37,5.39495080505921e-20,0.0
2422,152.3,5.752583869023837e-37,6.835610198023981e-20,0.0
2423,152.4,5.745034547446958e-37,5.251007867539313e-20,0.0
2424,152.5,5.737500076990072e-37,6.115656325300183e-20,0.0
2425,152.6,5.729980418726491e-37,4.2948830246610415e-20,0.0
2426,152.7,5.722475533855078e-37,5.938093260332392e-20,0.0
2427,152.8,5.714985383701282e-37,5.990659741003105e-20,0.0
2428,152.9,5.707509929722334e-37,5.406749696956376e-20,0.0
2429,153.0,5.700049133491563e-37,3.8382288601378315e-20,0.0
2430,153.1,5.692602956714993e-37,3.91842447232619e-20,0.0
2431,153.2,5.685171361222107e-37,4.992960195519578e-20,0.0
2432,153.3,5.677754308964262e-37,3.696369917889462e-20,0.0
2433,153.4,5.670351762024331e-37,4.8252102427429124e-20,0.0
2434,153.5,5.6629636825985766e-37,5.3742578563422367e-20,0.0
2435,153.6,5.655590033012688e-37,3.9556633959595503e-20,0.0
2436,153.7,5.648230775713414e-37,4.302319305533589e-20,0.0
2437,153.8,5.640885873267738e-37,4.9093751532517345e-20,0.0
2438,153.9,5.633555288371659e-37,4.631964220157325e-20,0.0
2439,154.0,5.6262389838315675e-37,6.185954623773463e-20,0.0
2440,154.1,5.61893692258082e-37,3.602704859178268e-20,0.0
2441,154.2,5.611649067672585e-37,4.3313218082145885e-20,0.0
2442,154.3,5.604375382276829e-37,5.305430003756561e-20,0.0
2443,154.4,5.597115829690095e-37,6.015049032756957e-20,0.0
2444,154.5,5.5898703733178464e-37,4.6484731679787966e-20,0.0
2445,154.6,5.5826389766901075e-37,3.8970545173128937e-20,0.0
2446,154.7,5.575421603453309e-37,5.242658840781587e-20,0.0
2447,154.8,5.568218217370226e-37,4.3326585222735604e-20,0.0
2448,154.9,5.561028782325291e-37,4.802031705519865e-20,0.0
2449,155.0,1.830546380560951e-26,3.869828135331082e-20,0.0
2450,155.1,5.729589501998009e-37,3.685209011486853e-20,0.0
2451,155.2,5.722206011394267e-37,2.479575228670639e-20,0.0
2452,155.3,5.714836783807139e-37,4.432232732929122e-20,0.0
2453,155.4,5.707481782528743e-37,3.1911452531808214e-20,0.0
2454,155.5,5.700140970959668e-37,5.033741023354785e-20,0.0
2455,155.6,5.69281431262326e-37,2.7023112201588702e-20,0.0
2456,155.7,5.685501771159627e-37,4.5956272556673265e-20,0.0
2457,155.8,5.6782033103237504e-37,5.347367945983668e-20,0.0
2458,155.9,5.670918893993023e-37,5.453337798690539e-20,0.0
2459,156.0,5.663648486150827e-37,3.479368889399381e-20,0.0
2460,156.1,5.65639205090315e-37,4.630926552869407e-20,0.0
2461,156.2,5.649149552468346e-37,5.93329281866337e-20,0.0
2462,156.3,5.641920955178165e-37,4.6252369612489726e-20,0.0
2463,156.4,5.634706223484113e-37,4.4284393532297644e-20,0.0
2464,156.5,5.62750532194268e-37,2.73454384900798e-20,0.0
2465,156.6,2.4861526377248586e-26,4.240990644771699e-20,0.0
2466,156.7,9.68969197954547e-37,5.631826346644158e-20,0.0
2467,156.8,9.677332680225718e-37,5.078776028594276e-20,0.0
2468,156.9,9.664997012453969e-37,4.1619747071822585e-20,0.0
2469,157.0,9.652684916015147e-37,3.4432207762139386e-20,0.0
2470,157.1,9.640396330895582e-37,3.5788045769939917e-20,0.0
2471,157.2,9.628131197269441e-37,3.986241575491062e-20,0.0
2472,157.3,9.615889455500457e-37,5.482779676565476e-20,0.0
2473,157.4,9.603671046150247e-37,6.672570622972311e-20,0.0
2474,157.5,9.591475909953452e-37,5.212763598088522e-20,0.0
2475,157.6,9.579303987844178e-37,3.3693400694819326e-20,0.0
2476,157.7,9.56715522094139e-37,3.97659067752175e-20,0.0
2477,157.8,9.555029550546456e-37,2.1629994323840285e-20,0.0
2478,157.9,9.542926918159115e-37,3.037112292838807e-20,0.0
2479,158.0,9.530847265445791e-37,2.1247082347191422e-20,0.0
2480,158.1,9.518790534271066e-37,3.511892147641091e-20,0.0
2481,158.2,9.50675666667851e-37,4.138965525109823e-20,0.0
2482,158.3,9.494745604892988e-37,2.7679597048101146e-20,0.0
2483,158.4,9.482757291331738e-37,2.086315671711254e-20,0.0
2484,158.5,9.47079166857778e-37,2.502632297671465e-20,0.0
2485,158.6,9.458848679406881e-37,4.1569007629499337e-20,0.0
2486,158.7,9.446928266770422e-37,2.2183854122223113e-20,0.0
2487,158.8,9.435030373798834e-37,3.166411905180476e-20,0.0
2488,158.9,9.423154943811347e-37,3.030723097968001e-20,0.0
2489,159.0,9.411301920288632e-37,4.1180426498278545e-20,0.0
2490,159.1,9.399471246900557e-37,3.60492368080222e-20,0.0
2491,159.2,9.387662867491018e-37,2.6384626176693247e-20,0.0
2492,159.3,9.37587672607788e-37,3.461576540562193e-20,0.0
2493,159.4,9.364112766864344e-37,2.7670972147757047e-20,0.0
2494,159.5,9.352370934213066e-37,2.4611870822524288e-20,0.0
2495,159.6,9.340651172672449e-37,2.5990135000043906e-20,0.0
2496,159.7,9.328953426960497e-37,2.6329091651470995e-20,0.0
2497,159.8,9.31727764196594e-37,1.7226418419703234e-20,0.0
2498,159.9,9.305623762760587e-37,2.8559804191058685e-20,0.0
2499,160.0,9.293991734573185e-37,1.913651905486559e-20,0.0
2500,160.1,9.282381502811453e-37,2.7044884063166293e-20,0.0
2501,160.2,9.270793013052938e-37,2.5136064090408948e-20,0.0
2502,160.3,1.5463973910217673e-26,3.6283153168221764e-20,0.0
2503,160.4,5.748515950530099e-37,2.6489094627517695e-20,0.0
2504,160.5,5.7413526917062726e-37,3.7665876470067773e-20,0.0
2505,160.6,5.7342028138119e-37,3.690759643342622e-20,0.0
2506,160.7,5.7270662835400346e-37,3.3994927714069604e-20,0.0
2507,160.8,5.719943067686961e-37,4.4679547104089906e-20,0.0
2508,160.9,5.7128331331566e-37,3.1007398024185773e-20,0.0
2509,161.0,5.705736446948108e-37,2.922130822704589e-20,0.0
2510,161.1,5.698652976167527e-37,2.731692258067197e-20,0.0
2511,161.2,5.691582688022922e-37,3.020118021470796e-20,0.0
2512,161.3,5.684525549820943e-37,1.5543644292634218e-20,0.0
2513,161.4,5.677481528977333e-37,1.9103816192055593e-20,0.0
2514,161.5,5.6704505929988745e-37,5.174170010253233e-20,0.0
2515,161.6,5.663432709497639e-37,3.576443648303722e-20,0.0
2516,161.7,5.6564278461868466e-37,3.0728162903747534e-20,0.0
2517,161.8,5.649435970875463e-37,2.492719437415777e-20,0.0
2518,161.9,5.642457051479248e-37,2.5156903841752787e-20,0.0
2519,162.0,5.635491056005607e-37,3.4905860152600506e-20,0.0
2520,162.1,5.628537952561987e-37,3.132683177628446e-20,0.0
2521,162.2,5.6215977093574665e-37,3.8350728581427044e-20,0.0
2522,162.3,5.614670294695084e-37,2.922341589508543e-20,0.0
2523,162.4,5.607755676980758e-37,1.6294307873489772e-20,0.0
2524,162.5,5.600853824712332e-37,1.1744239841744997e-20,0.0
2525,162.6,5.59396470648584e-37,1.6698145104458448e-20,0.0
2526,162.7,5.5870882909944964e-37,2.1455697309859655e-20,0.0
2527,162.8,5.580224547028305e-37,4.073337790081451e-20,0.0
2528,162.9,5.573373443474381e-37,2.0572477901061802e-20,0.0
2529,163.0,5.5665349493100485e-37,2.5434604251723708e-20,0.0
2530,163.1,5.559709033612951e-37,2.584681073370727e-20,0.0
2531,163.2,5.552895665551574e-37,2.76666709371622e-20,0.0
2532,163.3,5.546094814392046e-37,3.383544845344465e-20,0.0
2533,163.4,5.539306449495822e-37,3.514302234129863e-20,0.0
2534,163.5,5.532530540310961e-37,2.5182897541616036e-20,0.0
2535,163.6,5.525767056385983e-37,2.7638677061314126e-20,0.0
2536,163.7,5.519015967358559e-37,1.534997349306647e-20,0.0
2537,163.8,5.512277242960333e-37,1.6860657575055348e-20,0.0
2538,163.9,5.505550853017825e-37,1.7546914387131514e-20,0.0
2539,164.0,5.498836767445091e-37,2.0609331509491156e-20,0.0
2540,164.1,5.492134956248499e-37,1.9681973523038117e-20,0.0
2541,164.2,5.48544538952955e-37,1.291925474201068e-20,0.0
2542,164.3,5.478768037473786e-37,2.5934001681160697e-20,0.0
2543,164.4,5.472102870370026e-37,2.5571984934034802e-20,0.0
2544,164.5,5.465449858581034e-37,2.150087132800932e-20,0.0
2545,164.6,5.458808972571549e-37,1.949666800959986e-20,0.0
2546,164.7,5.452180182892195e-37,2.2468136317627604e-20,0.0
2547,164.8,5.445563460179844e-37,2.4232019212949558e-20,0.0
2548,164.9,5.43895877517035e-37,2.780018181141828e-20,0.0
2549,165.0,5.4323660986739535e-37,3.489367957479815e-20,0.0
2550,165.1,5.4257854016010865e-37,2.02884886029514e-20,0.0
2551,165.2,5.419216654944033e-37,2.3178552604682277e-20,0.0
2552,165.3,5.412659829784676e-37,1.796060062474829e-20,0.0
2553,165.4,5.4061148972947695e-37,2.0688767193159463e-20,0.0
2554,165.5,5.681778145600813e-27,2.242033608347402e-20,0.0
2555,165.6,5.336448593270835e-37,4.3801440635663105e-20,0.0
2556,165.7,5.330007497380214e-37,2.9201900601635966e-20,0.0
2557,165.8,5.323578056063473e-37,3.1461806748339236e-20,0.0
2558,165.9,5.317160241223381e-37,3.128501148547292e-20,0.0
2559,166.0,5.310754024840738e-37,2.6519513250809793e-20,0.0
2560,166.1,5.304359378985485e-37,1.9895513373148606e-20,0.0
2561,166.2,5.297976275810385e-37,1.1112908870225358e-20,0.0
2562,166.3,5.291604687550157e-37,2.146559039559081e-20,0.0
2563,166.4,5.285244586530655e-37,1.9650793081340602e-20,0.0
2564,166.5,5.278895945147792e-37,1.3649781523217857e-20,0.0
2565,166.6,5.272558735891586e-37,1.8177370377492952e-20,0.0
2566,166.7,5.2662329313286545e-37,2.1885473065212173e-20,0.0
2567,166.8,5.259918504108445e-37,2.8351073540980455e-20,0.0
2568,166.9,5.253615426969384e-37,2.2528774761377504e-20,0.0
2569,167.0,5.247323672719204e-37,1.3542545884684882e-20,0.0
2570,167.1,5.241043214256375e-37,1.6438319518048608e-20,0.0
2571,167.2,5.234774024556322e-37,1.8890105638141015e-20,0.0
2572,167.3,5.228516076675827e-37,1.0740292948897596e-20,0.0
2573,167.4,5.222269343757353e-37,1.7986344227468972e-20,0.0
2574,167.5,5.216033799013122e-37,2.88839038983944e-20,0.0
2575,167.6,5.20980941574394e-37,2.1316593945815725e-20,0.0
2576,167.7,5.203596167326754e-37,1.985918251991785e-20,0.0
2577,167.8,5.197394027216698e-37,2.2529188254807317e-20,0.0
2578,167.9,5.1912029689548344e-37,3.751178841701578e-20,0.0
2579,168.0,5.185022966150662e-37,1.0999562148454575e-20,0.0
2580,168.1,5.178853992499039e-37,1.0338354301460418e-20,0.0
2581,168.2,5.172696021771313e-37,1.47255738273773e-20,0.0
2582,168.3,5.166549027815614e-37,1.4205158307654664e-20,0.0
2583,168.4,5.160412984562251e-37,9.86188841858806e-21,0.0
2584,168.5,5.154287866012667e-37,2.022750255945973e-20,0.0
2585,168.6,5.148173646248237e-37,1.5180391618823094e-20,0.0
2586,168.7,5.142070299428278e-37,1.5136055557691746e-20,0.0
2587,168.8,5.13597779978472e-37,1.0606487720452923e-20,0.0
2588,168.9,5.129896121634732e-37,1.3625054961165384e-20,0.0
2589,169.0,5.123825239359172e-37,1.7188344084120193e-20,0.0
2590,169.1,5.117765127423576e-37,1.580137523408184e-20,0.0
2591,169.2,5.111715760365044e-37,7.214153515749063e-21,0.0
2592,169.3,5.105677112796985e-37,1.1225574073676831e-20,0.0
2593,169.4,5.0996491594105e-37,1.6417857038890665e-20,0.0
2594,169.5,5.093631874965276e-37,1.6063649923812465e-20,0.0
2595,169.6,5.0876252342998205e-37,7.34233991517762e-21,0.0
2596,169.7,5.081629212325682e-37,1.4960179175610858e-20,0.0
2597,169.8,5.075643784026637e-37,1.6791575240013956e-20,0.0
2598,169.9,5.06966892446664e-37,2.2740276951463406e-20,0.0
2599,170.0,5.063704608773169e-37,1.4615212999615606e-20,0.0
2600,170.1,5.057750812153344e-37,1.4255594857549573e-20,0.0
2601,170.2,4.1776670031769367e-26,1.7663471022306277e-20,0.0
2602,170.3,4.628771276964085e-37,1.9632197656945602e-20,0.0
2603,170.4,4.623338447452158e-37,1.187864479828721e-20,0.0
2604,170.5,4.617915177168562e-37,1.2370340527665779e-20,0.0
2605,170.6,4.612501443700603e-37,1.5867706103506592e-20,0.0
2606,170.7,4.607097224701723e-37,1.497593905908425e-20,0.0
2607,170.8,4.601702497887345e-37,1.2867996823059956e-20,0.0
2608,170.9,4.596317241045926e-37,1.1045985768672528e-20,0.0
2609,171.0,4.590941432020595e-37,2.3632407443509452e-20,0.0
2610,171.1,4.585575048725098e-37,2.3618282705113344e-20,0.0
2611,171.2,4.580218069138163e-37,2.910973654673122e-20,0.0
2612,171.3,4.574870471297946e-37,1.3395715660355816e-20,0.0
2613,171.4,4.56953223331587e-37,2.0441318769875824e-20,0.0
2614,171.5,4.564203333356528e-37,1.303021739666439e-20,0.0
2615,171.6,4.558883749654422e-37,1.630260001506623e-20,0.0
2616,171.7,4.5535734605059865e-37,2.3714900016560408e-20,0.0
2617,171.8,4.548272444269864e-37,1.1550674615822862e-20,0.0
2618,171.9,4.542980679371472e-37,1.3663263097757302e-20,0.0
2619,172.0,4.537698144293683e-37,1.9291085461234834e-20,0.0
2620,172.1,4.532424817584276e-37,1.4789333344296876e-20,0.0
2621,172.2,4.5271606778542705e-37,9.281704866874639e-21,0.0
2622,172.3,4.521905703773433e-37,1.2011209583889639e-20,0.0
2623,172.4,4.5166598740804876e-37,6.218080945514775e-21,0.0
2624,172.5,4.511423167567281e-37,9.629877310918933e-21,0.0
2625,172.6,4.50619556309135e-37,1.6796555311260282e-20,0.0
2626,172.7,4.500977039572377e-37,8.98464436945306e-21,0.0
2627,172.8,4.4957675759863516e-37,1.249739314046148e-20,0.0
2628,172.9,4.49056715137895e-37,1.1441483940080357e-20,0.0
2629,173.0,4.485375744845672e-37,1.0485294202303529e-20,0.0
2630,173.1,4.480193335549856e-37,1.0894295200545179e-20,0.0
2631,173.2,4.475019902712665e-37,1.3822466606938394e-20,0.0
2632,173.3,4.469855425612441e-37,1.513605087932845e-20,0.0
2633,173.4,4.46469988359605e-37,1.067032184124466e-20,0.0
2634,173.5,4.459553256057882e-37,1.2886538778418999e-20,0.0
2635,173.6,4.454415522460895e-37,1.4268124605452185e-20,0.0
2636,173.7,4.449286662322101e-37,1.770503951933351e-20,0.0
2637,173.8,4.444166655220193e-37,2.0038096674736343e-20,0.0
2638,173.9,4.439055480793031e-37,1.495612869713234e-20,0.0
2639,174.0,4.4339531187337945e-37,1.3579742418400293e-20,0.0
2640,174.1,4.428859548795808e-37,1.9891692356883274e-20,0.0
2641,174.2,4.423774750791414e-37,1.5023700319815048e-20,0.0
2642,174.3,4.418698704587699e-37,5.5380952617401006e-21,0.0
2643,174.4,4.413631390116696e-37,1.5686943307546872e-20,0.0
2644,174.5,4.408572787358466e-37,7.265062296811533e-21,0.0
2645,174.6,4.40352287635581e-37,9.458019079967908e-21,0.0
2646,174.7,4.3984816372086435e-37,2.0287063805081558e-20,0.0
2647,174.8,4.393449050071564e-37,1.675988996535312e-20,0.0
2648,174.9,6.706273157548199e-37,1.2732512589684474e-20,0.0
2649,175.0,2.713626682105604e-27,1.1255624145436668e-20,0.0
2650,175.1,9.03079285653274e-37,1.8055137861726943e-20,0.0
2651,175.2,9.0204837333874e-37,2.003110914946816e-20,0.0
2652,175.3,5.523476484640108e-26,1.753165778515041e-20,0.0
2653,175.4,9.036872268865732e-27,1.639295795443645e-20,0.0
2654,175.5,4.846478883891399e-37,1.2421990544208874e-20,0.0
2655,175.6,4.840958976876164e-37,1.4763779746299038e-20,0.0
2656,175.7,4.83544849485632e-37,1.1986051134289096e-20,0.0
2657,175.8,4.8299474163880326e-37,1.3686448926596826e-20,0.0
2658,175.9,4.824455720089383e-37,1.4776651736566388e-20,0.0
2659,176.0,4.8189733846338726e-37,8.1555630707337e-21,0.0
2660,176.1,4.813500388760879e-37,9.47101053123995e-21,0.0
2661,176.2,4.808036711267211e-37,9.322787250082227e-21,0.0
2662,176.3,4.802582331010775e-37,1.349242387149265e-20,0.0
2663,176.4,4.797137226911325e-37,8.870504397038188e-21,0.0
2664,176.5,2.397485591652546e-26,1.2932491430264732e-20,0.0
2665,176.6,0.0,9.173006822378932e-21,0.0
2666,176.7,0.0,9.141229791971787e-21,0.0
2667,176.8,0.0,2.8801472460751827e-21,0.0
2668,176.9,0.0,9.48043485116963e-21,0.0
2669,177.0,0.0,4.844815890382419e-21,0.0
2670,177.1,0.0,9.256291857487425e-21,0.0
2671,177.2,0.0,1.8644828427351952e-20,0.0
2672,177.3,0.0,2.0322325124622558e-20,0.0
2673,177.4,0.0,7.964557211853734e-21,0.0
2674,177.5,0.0,1.2127291821658294e-20,0.0
2675,177.6,0.0,1.0720568154692114e-20,0.0
2676,177.7,0.0,4.488048288037173e-21,0.0
2677,177.8,0.0,5.861473086641269e-21,0.0
2678,177.9,0.0,1.0145887818895782e-20,0.0
2679,178.0,0.0,1.0784279041765456e-20,0.0
2680,178.1,0.0,7.406148298579845e-21,0.0
2681,178.2,0.0,1.0451849583074202e-20,0.0
2682,178.3,0.0,2.30739304863353e-20,0.0
2683,178.4,0.0,1.2787069020484541e-20,0.0
2684,178.5,0.0,9.365445005378134e-21,0.0
2685,178.6,0.0,6.827544279228827e-21,0.0
2686,178.7,0.0,1.6428142134280955e-20,0.0
2687,178.8,0.0,5.443670737449344e-21,0.0
2688,178.9,0.0,1.3478194262434773e-20,0.0
2689,179.0,0.0,6.437212279515061e-21,0.0
2690,179.1,0.0,3.3766700432458448e-21,0.0
2691,179.2,0.0,8.242003138920288e-21,0.0
2692,179.3,0.0,8.426079589692034e-21,0.0
2693,179.4,0.0,1.0797269231676501e-20,0.0
2694,179.5,0.0,2.5412785310083318e-21,0.0
2695,179.6,0.0,8.549547810301642e-21,0.0
2696,179.7,0.0,1.8482125616204412e-20,0.0
2697,179.8,0.0,1.3117059816712063e-20,0.0
2698,179.9,0.0,8.818673564105626e-21,0.0
2699,180.0,0.0,1.041723462301174e-20,0.0
2700,180.1,0.0,1.6438943725324542e-20,0.0
2701,180.2,0.0,1.6247570523166976e-20,0.0
2702,180.3,0.0,1.5791913901738297e-20,0.0
2703,180.4,0.0,8.400461041739265e-21,0.0
2704,180.5,0.0,8.328079327840932e-21,0.0
2705,180.6,0.0,7.746068560780723e-21,0.0
2706,180.7,0.0,5.9064473635119735e-21,0.0
2707,180.8,0.0,6.454026255004686e-21,0.0
2708,180.9,0.0,4.366630352302892e-21,0.0
2709,181.0,0.0,7.911679471421495e-21,0.0
2710,181.1,0.0,5.719313388247046e-21,0.0
2711,181.2,0.0,4.632711312505058e-21,0.0
2712,181.3,0.0,2.4880523148633924e-21,0.0
2713,181.4,0.0,4.028494861194736e-21,0.0
2714,181.5,0.0,2.7910981997963233e-21,0.0
2715,181.6,0.0,1.730673256829158e-21,0.0
2716,181.7,0.0,5.179501335787092e-21,0.0
2717,181.8,0.0,4.095358397185725e-21,0.0
2718,181.9,0.0,6.272458672527884e-21,0.0
2719,182.0,0.0,1.1763676413417335e-20,0.0
2720,182.1,0.0,8.389772812376953e-21,0.0
2721,182.2,0.0,7.73474084380994e-21,0.0
2722,182.3,0.0,4.1987801821752255e-21,0.0
2723,182.4,0.0,9.5280840686814e-21,0.0
2724,182.5,0.0,4.135176531518165e-21,0.0
2725,182.6,0.0,6.32948676565899e-21,0.0
2726,182.7,0.0,7.319435058321646e-21,0.0
2727,182.8,0.0,5.09258555114861e-21,0.0
2728,182.9,0.0,3.93708570230066e-21,0.0
2729,183.0,0.0,6.311896498284907e-21,0.0
2730,183.1,0.0,8.547033669829265e-21,0.0
2731,183.2,0.0,1.1501020317468586e-20,0.0
2732,183.3,0.0,4.7293963462002564e-21,0.0
2733,183.4,0.0,7.645651276172673e-21,0.0
2734,183.5,0.0,4.165842935708909e-21,0.0
2735,183.6,0.0,3.1399478024084112e-21,0.0
2736,183.7,0.0,3.297802310983382e-21,0.0
2737,183.8,0.0,5.914989081261207e-21,0.0
2738,183.9,0.0,9.7992577308375e-21,0.0
2739,184.0,0.0,5.940803363719175e-21,0.0
2740,184.1,0.0,2.8964944074679416e-21,0.0
2741,184.2,0.0,5.959368130206388e-21,0.0
2742,184.3,0.0,6.930595857609285e-21,0.0
2743,184.4,0.0,1.486388084992424e-21,0.0
2744,184.5,0.0,5.627689139727953e-21,0.0
2745,184.6,0.0,6.067814309209262e-21,0.0
2746,184.7,0.0,2.861700375431704e-21,0.0
2747,184.8,0.0,6.189592937900648e-21,0.0
2748,184.9,0.0,3.37747062119901e-21,0.0
2749,185.0,0.0,4.641043594018988e-21,0.0
2750,185.1,0.0,4.249706236250822e-21,0.0
2751,185.2,0.0,6.450604633487992e-21,0.0
2752,185.3,0.0,8.598136481787292e-21,0.0
2753,185.4,0.0,2.663773799553943e-21,0.0
2754,185.5,0.0,2.0426157287963883e-21,0.0
2755,185.6,0.0,2.855285268861146e-21,0.0
2756,185.7,0.0,4.405206073187258e-21,0.0
2757,185.8,0.0,1.8313462305780697e-21,0.0
2758,185.9,0.0,5.081154848149504e-21,0.0
2759,186.0,0.0,5.582642805863711e-21,0.0
2760,186.1,0.0,4.889864327240959e-21,0.0
2761,186.2,0.0,4.167876866243118e-21,0.0
2762,186.3,0.0,3.580945293070462e-21,0.0
2763,186.4,0.0,5.954219335437658e-21,0.0
2764,186.5,0.0,4.13788761071168e-21,0.0
2765,186.6,0.0,1.4442803874463716e-21,0.0
2766,186.7,0.0,3.0810720692100753e-21,0.0
2767,186.8,0.0,9.128742715489032e-21,0.0
2768,186.9,0.0,3.964189375522017e-21,0.0
2769,187.0,0.0,4.6356699266113464e-21,0.0
2770,187.1,0.0,7.608867270083585e-21,0.0
2771,187.2,0.0,4.179562048264018e-21,0.0
2772,187.3,0.0,4.3064514352404735e-21,0.0
2773,187.4,0.0,1.1842053762306806e-20,0.0
2774,187.5,0.0,2.655289029379162e-21,0.0
2775,187.6,0.0,6.4827146390330504e-21,0.0
2776,187.7,0.0,4.5745259254023506e-21,0.0
2777,187.8,0.0,4.8735103820517505e-21,0.0
2778,187.9,0.0,3.9074369315414966e-21,0.0
2779,188.0,0.0,5.805645103183818e-21,0.0
2780,188.1,0.0,1.859528808213913e-21,0.0
2781,188.2,0.0,2.1339458983944617e-21,0.0
2782,188.3,0.0,2.892582019862121e-21,0.0
2783,188.4,0.0,8.482139416927201e-21,0.0
2784,188.5,0.0,3.2428600057490237e-21,0.0
2785,188.6,0.0,1.840225553970848e-21,0.0
2786,188.7,0.0,5.313364204763237e-21,0.0
2787,188.8,0.0,1.6071855765629765e-21,0.0
2788,188.9,0.0,3.377528689809922e-21,0.0
2789,189.0,0.0,4.163581663856253e-21,0.0
2790,189.1,0.0,2.3587541128935766e-21,0.0
2791,189.2,0.0,1.0602899015021335e-21,0.0
2792,189.3,0.0,6.17766331028765e-22,0.0
2793,189.4,0.0,2.3983138987777532e-21,0.0
2794,189.5,0.0,1.2259989309536499e-21,0.0
2795,189.6,0.0,3.443330482171944e-21,0.0
2796,189.7,0.0,2.847596318928161e-21,0.0
2797,189.8,0.0,2.43815713860953e-21,0.0
2798,189.9,0.0,3.192239769228228e-21,0.0
2799,190.0,0.0,1.3963234688357907e-21,0.0
2800,190.1,0.0,1.1424861960954439e-21,0.0
2801,190.2,0.0,2.507469231348405e-21,0.0
